path,language
common_voice_en_10992.mp3,en
common_voice_en_12940.mp3,en
common_voice_en_16287.mp3,en
common_voice_en_13607.mp3,en
common_voice_en_1511.mp3,en
common_voice_en_17028.mp3,en
common_voice_en_53191.mp3,en
common_voice_en_9152.mp3,en
common_voice_en_9518.mp3,en
common_voice_en_20629.mp3,en
common_voice_en_10995.mp3,en
common_voice_en_13602.mp3,en
common_voice_en_12243.mp3,en
common_voice_en_16294.mp3,en
common_voice_en_17043.mp3,en
common_voice_en_17246.mp3,en
common_voice_en_12242.mp3,en
common_voice_en_1340.mp3,en
common_voice_en_16231.mp3,en
common_voice_en_13318.mp3,en
common_voice_en_13637.mp3,en
common_voice_en_13381.mp3,en
common_voice_en_10972.mp3,en
common_voice_en_13631.mp3,en
common_voice_en_9443.mp3,en
common_voice_en_13614.mp3,en
common_voice_en_10646.mp3,en
common_voice_en_3515.mp3,en
common_voice_en_16293.mp3,en
common_voice_en_16612.mp3,en
common_voice_en_9798.mp3,en
common_voice_en_16299.mp3,en
common_voice_en_3409.mp3,en
common_voice_en_19066.mp3,en
common_voice_en_9166.mp3,en
common_voice_en_12941.mp3,en
common_voice_en_16230.mp3,en
common_voice_en_11865.mp3,en
common_voice_en_16237.mp3,en
common_voice_en_13356.mp3,en
common_voice_en_35282.mp3,en
common_voice_en_24414.mp3,en
common_voice_en_3541.mp3,en
common_voice_en_16638.mp3,en
common_voice_en_17240.mp3,en
common_voice_en_11811.mp3,en
common_voice_en_7865.mp3,en
common_voice_en_13001.mp3,en
common_voice_en_1515.mp3,en
common_voice_en_1338.mp3,en
common_voice_en_11186.mp3,en
common_voice_en_3404.mp3,en
common_voice_en_9155.mp3,en
common_voice_en_170.mp3,en
common_voice_en_8593.mp3,en
common_voice_en_18875.mp3,en
common_voice_en_10484.mp3,en
common_voice_en_13365.mp3,en
common_voice_en_17034.mp3,en
common_voice_en_20638.mp3,en
common_voice_en_9167.mp3,en
common_voice_en_12993.mp3,en
common_voice_en_16258.mp3,en
common_voice_en_10974.mp3,en
common_voice_en_12031.mp3,en
common_voice_en_1344.mp3,en
common_voice_en_9126.mp3,en
common_voice_en_11871.mp3,en
common_voice_en_10671.mp3,en
common_voice_en_9099.mp3,en
common_voice_en_16608.mp3,en
common_voice_en_1341.mp3,en
common_voice_en_10059.mp3,en
common_voice_en_16663.mp3,en
common_voice_en_16286.mp3,en
common_voice_en_16266.mp3,en
common_voice_en_9116.mp3,en
common_voice_en_157.mp3,en
common_voice_en_3405.mp3,en
common_voice_en_16249.mp3,en
common_voice_en_1507.mp3,en
common_voice_en_121114.mp3,en
common_voice_en_16590.mp3,en
common_voice_en_13578.mp3,en
common_voice_en_3546.mp3,en
common_voice_en_9142.mp3,en
common_voice_en_46137.mp3,en
common_voice_en_9151.mp3,en
common_voice_en_13372.mp3,en
common_voice_en_11842.mp3,en
common_voice_en_9157.mp3,en
common_voice_en_11839.mp3,en
common_voice_en_1113.mp3,en
common_voice_en_7858.mp3,en
common_voice_en_20244.mp3,en
common_voice_en_16280.mp3,en
common_voice_en_10970.mp3,en
common_voice_en_13361.mp3,en
common_voice_en_13342.mp3,en
common_voice_en_41657.mp3,en
common_voice_en_2134.mp3,en
common_voice_en_12893.mp3,en
common_voice_en_9085.mp3,en
common_voice_en_3412.mp3,en
common_voice_en_34831.mp3,en
common_voice_en_9121.mp3,en
common_voice_en_9164.mp3,en
common_voice_en_12260.mp3,en
common_voice_en_18916.mp3,en
common_voice_en_16648.mp3,en
common_voice_en_180.mp3,en
common_voice_en_18969.mp3,en
common_voice_en_82862.mp3,en
common_voice_en_41638.mp3,en
common_voice_en_11830.mp3,en
common_voice_en_9536.mp3,en
common_voice_en_9125.mp3,en
common_voice_en_7876.mp3,en
common_voice_en_32792.mp3,en
common_voice_en_13350.mp3,en
common_voice_en_10971.mp3,en
common_voice_en_24228.mp3,en
common_voice_en_1343.mp3,en
common_voice_en_10056.mp3,en
common_voice_en_10662.mp3,en
common_voice_en_13583.mp3,en
common_voice_en_9122.mp3,en
