path,language
common_voice_en_42020.mp3,en
common_voice_en_26942.mp3,en
common_voice_en_555087.mp3,en
common_voice_en_18866.mp3,en
common_voice_en_487638.mp3,en
common_voice_en_1511.mp3,en
common_voice_en_24417.mp3,en
common_voice_en_20907.mp3,en
common_voice_en_91134.mp3,en
common_voice_en_18689.mp3,en
common_voice_en_3517.mp3,en
common_voice_en_530491.mp3,en
common_voice_en_109537.mp3,en
common_voice_en_1115.mp3,en
common_voice_en_9532.mp3,en
common_voice_en_12255.mp3,en
common_voice_en_18796.mp3,en
common_voice_en_13610.mp3,en
common_voice_en_24172.mp3,en
common_voice_en_24288.mp3,en
common_voice_en_679536.mp3,en
common_voice_en_13309.mp3,en
common_voice_en_24473.mp3,en
common_voice_en_12239.mp3,en
common_voice_en_21726.mp3,en
common_voice_en_24476.mp3,en
common_voice_en_101017.mp3,en
common_voice_en_608292.mp3,en
common_voice_en_3855.mp3,en
common_voice_en_95043.mp3,en
common_voice_en_75972.mp3,en
common_voice_en_514586.mp3,en
common_voice_en_16729.mp3,en
common_voice_en_149564.mp3,en
common_voice_en_35486.mp3,en
common_voice_en_13646.mp3,en
common_voice_en_11835.mp3,en
common_voice_en_53195.mp3,en
common_voice_en_15937.mp3,en
common_voice_en_18041.mp3,en
common_voice_en_12883.mp3,en
common_voice_en_13363.mp3,en
common_voice_en_13143.mp3,en
common_voice_en_404.mp3,en
common_voice_en_11807.mp3,en
common_voice_en_221139.mp3,en
common_voice_en_12888.mp3,en
common_voice_en_17048.mp3,en
common_voice_en_44997.mp3,en
common_voice_en_24346.mp3,en
common_voice_en_9159.mp3,en
common_voice_en_348.mp3,en
common_voice_en_35493.mp3,en
common_voice_en_24326.mp3,en
common_voice_en_44850.mp3,en
common_voice_en_637005.mp3,en
common_voice_en_8601.mp3,en
common_voice_en_17169.mp3,en
common_voice_en_9173.mp3,en
common_voice_en_159.mp3,en
common_voice_en_44785.mp3,en
common_voice_en_48521.mp3,en
common_voice_en_82842.mp3,en
common_voice_en_12034.mp3,en
common_voice_en_72375.mp3,en
common_voice_en_44905.mp3,en
common_voice_en_700155.mp3,en
common_voice_en_44796.mp3,en
common_voice_en_9798.mp3,en
common_voice_en_99894.mp3,en
common_voice_en_87562.mp3,en
common_voice_en_16667.mp3,en
common_voice_en_211303.mp3,en
common_voice_en_16653.mp3,en
common_voice_en_16617.mp3,en
common_voice_en_12031.mp3,en
common_voice_en_12253.mp3,en
common_voice_en_153108.mp3,en
common_voice_en_13389.mp3,en
common_voice_en_74652.mp3,en
common_voice_en_630.mp3,en
common_voice_en_24236.mp3,en
common_voice_en_530531.mp3,en
common_voice_en_13661.mp3,en
common_voice_en_49586.mp3,en
common_voice_en_18862.mp3,en
common_voice_en_11865.mp3,en
common_voice_en_58862.mp3,en
common_voice_en_90123.mp3,en
common_voice_en_19013.mp3,en
common_voice_en_17031.mp3,en
common_voice_en_82861.mp3,en
common_voice_en_79007.mp3,en
common_voice_en_9146.mp3,en
common_voice_en_36943.mp3,en
common_voice_en_16219.mp3,en
common_voice_en_58681.mp3,en
common_voice_en_10498.mp3,en
common_voice_en_11811.mp3,en
common_voice_en_9161.mp3,en
common_voice_en_7993.mp3,en
common_voice_en_18868.mp3,en
common_voice_en_3535.mp3,en
common_voice_en_113164.mp3,en
common_voice_en_69220.mp3,en
common_voice_en_37162.mp3,en
common_voice_en_72350.mp3,en
common_voice_en_7871.mp3,en
common_voice_en_24246.mp3,en
common_voice_en_603197.mp3,en
common_voice_en_16149.mp3,en
common_voice_en_35664.mp3,en
common_voice_en_617.mp3,en
common_voice_en_31591.mp3,en
common_voice_en_636967.mp3,en
common_voice_en_608277.mp3,en
common_voice_en_9108.mp3,en
common_voice_en_7881.mp3,en
common_voice_en_45286.mp3,en
common_voice_en_24504.mp3,en
common_voice_en_26950.mp3,en
common_voice_en_149553.mp3,en
common_voice_en_149465.mp3,en
common_voice_en_17225.mp3,en
common_voice_en_166.mp3,en
common_voice_en_2139.mp3,en
common_voice_en_619360.mp3,en
common_voice_en_108749.mp3,en
common_voice_en_537311.mp3,en
common_voice_en_221679.mp3,en
common_voice_en_18871.mp3,en
common_voice_en_91125.mp3,en
common_voice_en_79267.mp3,en
common_voice_en_153775.mp3,en
common_voice_en_31823.mp3,en
common_voice_en_115282.mp3,en
common_voice_en_179704.mp3,en
common_voice_en_20210.mp3,en
common_voice_en_20244.mp3,en
common_voice_en_10662.mp3,en
common_voice_en_221673.mp3,en
common_voice_en_3504.mp3,en
common_voice_en_85926.mp3,en
common_voice_en_7880.mp3,en
common_voice_en_24253.mp3,en
common_voice_en_69188.mp3,en
common_voice_en_18864.mp3,en
common_voice_en_16259.mp3,en
common_voice_en_203138.mp3,en
common_voice_en_9541.mp3,en
common_voice_en_58158.mp3,en
common_voice_en_13638.mp3,en
common_voice_en_14759.mp3,en
common_voice_en_9561.mp3,en
common_voice_en_45083.mp3,en
common_voice_en_109546.mp3,en
common_voice_en_149523.mp3,en
common_voice_en_20206.mp3,en
common_voice_en_20982.mp3,en
common_voice_en_64068.mp3,en
common_voice_en_32099.mp3,en
common_voice_en_41670.mp3,en
common_voice_en_38565.mp3,en
common_voice_en_553382.mp3,en
common_voice_en_74647.mp3,en
common_voice_en_144430.mp3,en
common_voice_en_115643.mp3,en
common_voice_en_13321.mp3,en
common_voice_en_85928.mp3,en
common_voice_en_7767.mp3,en
common_voice_en_655426.mp3,en
common_voice_en_74512.mp3,en
common_voice_en_69204.mp3,en
common_voice_en_18905.mp3,en
common_voice_en_68611.mp3,en
common_voice_en_109541.mp3,en
common_voice_en_17028.mp3,en
common_voice_en_18946.mp3,en
common_voice_en_13655.mp3,en
common_voice_en_24274.mp3,en
common_voice_en_31596.mp3,en
common_voice_en_74556.mp3,en
common_voice_en_75342.mp3,en
common_voice_en_110974.mp3,en
common_voice_en_149437.mp3,en
common_voice_en_168727.mp3,en
common_voice_en_99885.mp3,en
common_voice_en_10985.mp3,en
common_voice_en_10666.mp3,en
common_voice_en_13303.mp3,en
common_voice_en_174276.mp3,en
common_voice_en_24378.mp3,en
common_voice_en_17176.mp3,en
common_voice_en_20235.mp3,en
common_voice_en_167.mp3,en
common_voice_en_11868.mp3,en
common_voice_en_9791.mp3,en
common_voice_en_13585.mp3,en
common_voice_en_109533.mp3,en
common_voice_en_58638.mp3,en
common_voice_en_99569.mp3,en
common_voice_en_151915.mp3,en
common_voice_en_16260.mp3,en
common_voice_en_220676.mp3,en
common_voice_en_9796.mp3,en
common_voice_en_44821.mp3,en
common_voice_en_19064.mp3,en
common_voice_en_18798.mp3,en
common_voice_en_72404.mp3,en
common_voice_en_20995.mp3,en
common_voice_en_1127.mp3,en
common_voice_en_24359.mp3,en
common_voice_en_13626.mp3,en
common_voice_en_74496.mp3,en
common_voice_en_44799.mp3,en
common_voice_en_11833.mp3,en
common_voice_en_537298.mp3,en
common_voice_en_79264.mp3,en
common_voice_en_20655.mp3,en
common_voice_en_32912.mp3,en
common_voice_en_37154.mp3,en
common_voice_en_190472.mp3,en
common_voice_en_64074.mp3,en
common_voice_en_44858.mp3,en
common_voice_en_53204.mp3,en
common_voice_en_44835.mp3,en
common_voice_en_91149.mp3,en
common_voice_en_692842.mp3,en
common_voice_en_12893.mp3,en
common_voice_en_24247.mp3,en
common_voice_en_13477.mp3,en
common_voice_en_66213.mp3,en
common_voice_en_72430.mp3,en
common_voice_en_483189.mp3,en
common_voice_en_41646.mp3,en
common_voice_en_17251.mp3,en
common_voice_en_221399.mp3,en
common_voice_en_35528.mp3,en
common_voice_en_19034.mp3,en
common_voice_en_21000.mp3,en
common_voice_en_48538.mp3,en
common_voice_en_149574.mp3,en
common_voice_en_12892.mp3,en
common_voice_en_16232.mp3,en
common_voice_en_9110.mp3,en
common_voice_en_73985.mp3,en
common_voice_en_21697.mp3,en
common_voice_en_7854.mp3,en
common_voice_en_3519.mp3,en
common_voice_en_46140.mp3,en
common_voice_en_109588.mp3,en
common_voice_en_64072.mp3,en
common_voice_en_23543.mp3,en
common_voice_en_17211.mp3,en
common_voice_en_3537.mp3,en
common_voice_en_44933.mp3,en
common_voice_en_700169.mp3,en
common_voice_en_629.mp3,en
common_voice_en_23563.mp3,en
common_voice_en_16238.mp3,en
common_voice_en_24399.mp3,en
common_voice_en_85930.mp3,en
common_voice_en_109615.mp3,en
common_voice_en_38584.mp3,en
common_voice_en_35670.mp3,en
common_voice_en_69202.mp3,en
common_voice_en_655907.mp3,en
common_voice_en_551821.mp3,en
common_voice_en_34263.mp3,en
common_voice_en_24329.mp3,en
common_voice_en_32749.mp3,en
common_voice_en_115285.mp3,en
common_voice_en_109572.mp3,en
common_voice_en_3605.mp3,en
common_voice_en_108728.mp3,en
common_voice_en_537284.mp3,en
common_voice_en_72387.mp3,en
common_voice_en_44822.mp3,en
common_voice_en_13614.mp3,en
common_voice_en_17536.mp3,en
common_voice_en_3508.mp3,en
common_voice_en_17237.mp3,en
common_voice_en_13306.mp3,en
common_voice_en_64066.mp3,en
common_voice_en_494165.mp3,en
common_voice_en_152650.mp3,en
common_voice_en_13002.mp3,en
common_voice_en_24199.mp3,en
common_voice_en_74605.mp3,en
common_voice_en_24213.mp3,en
common_voice_en_10641.mp3,en
common_voice_en_8165.mp3,en
common_voice_en_24492.mp3,en
common_voice_en_3417.mp3,en
common_voice_en_19047.mp3,en
common_voice_en_72424.mp3,en
common_voice_en_24256.mp3,en
common_voice_en_68594.mp3,en
common_voice_en_508604.mp3,en
common_voice_en_3865.mp3,en
common_voice_en_106900.mp3,en
common_voice_en_31584.mp3,en
common_voice_en_95052.mp3,en
common_voice_en_13891.mp3,en
common_voice_en_69175.mp3,en
common_voice_en_24222.mp3,en
common_voice_en_147595.mp3,en
common_voice_en_121087.mp3,en
common_voice_en_69186.mp3,en
common_voice_en_36716.mp3,en
common_voice_en_10474.mp3,en
common_voice_en_12845.mp3,en
common_voice_en_34077.mp3,en
common_voice_en_74005.mp3,en
common_voice_en_16624.mp3,en
common_voice_en_17206.mp3,en
common_voice_en_926.mp3,en
common_voice_en_17323.mp3,en
common_voice_en_73992.mp3,en
common_voice_en_9130.mp3,en
common_voice_en_58003.mp3,en
common_voice_en_24408.mp3,en
common_voice_en_9120.mp3,en
common_voice_en_48519.mp3,en
common_voice_en_11975.mp3,en
common_voice_en_18861.mp3,en
common_voice_en_7874.mp3,en
common_voice_en_648593.mp3,en
common_voice_en_24368.mp3,en
common_voice_en_24189.mp3,en
common_voice_en_24456.mp3,en
common_voice_en_24464.mp3,en
common_voice_en_11973.mp3,en
common_voice_en_16604.mp3,en
common_voice_en_42007.mp3,en
common_voice_en_655908.mp3,en
common_voice_en_373.mp3,en
common_voice_en_45279.mp3,en
common_voice_en_3399.mp3,en
common_voice_en_9132.mp3,en
common_voice_en_16660.mp3,en
common_voice_en_8600.mp3,en
common_voice_en_24286.mp3,en
common_voice_en_634.mp3,en
common_voice_en_109607.mp3,en
common_voice_en_141676.mp3,en
common_voice_en_53206.mp3,en
common_voice_en_664910.mp3,en
common_voice_en_87563.mp3,en
common_voice_en_74614.mp3,en
common_voice_en_149471.mp3,en
common_voice_en_121612.mp3,en
common_voice_en_8597.mp3,en
common_voice_en_91139.mp3,en
common_voice_en_221063.mp3,en
common_voice_en_11802.mp3,en
common_voice_en_35672.mp3,en
common_voice_en_109621.mp3,en
common_voice_en_21627.mp3,en
common_voice_en_20973.mp3,en
common_voice_en_190487.mp3,en
common_voice_en_45288.mp3,en
common_voice_en_162480.mp3,en
common_voice_en_149550.mp3,en
common_voice_en_58626.mp3,en
common_voice_en_24488.mp3,en
common_voice_en_141662.mp3,en
common_voice_en_10484.mp3,en
common_voice_en_20214.mp3,en
common_voice_en_35516.mp3,en
common_voice_en_13624.mp3,en
common_voice_en_12983.mp3,en
common_voice_en_78489.mp3,en
common_voice_en_109612.mp3,en
common_voice_en_57726.mp3,en
common_voice_en_9149.mp3,en
common_voice_en_45270.mp3,en
common_voice_en_74645.mp3,en
common_voice_en_221604.mp3,en
common_voice_en_90106.mp3,en
common_voice_en_42014.mp3,en
common_voice_en_639940.mp3,en
common_voice_en_16325.mp3,en
common_voice_en_87526.mp3,en
common_voice_en_11184.mp3,en
common_voice_en_78612.mp3,en
common_voice_en_15163.mp3,en
