path,language
common_voice_en_12986.mp3,en
common_voice_en_1220.mp3,en
common_voice_en_16312.mp3,en
common_voice_en_11869.mp3,en
common_voice_en_16251.mp3,en
common_voice_en_9084.mp3,en
common_voice_en_1514.mp3,en
common_voice_en_1128.mp3,en
common_voice_en_13618.mp3,en
common_voice_en_13655.mp3,en
common_voice_en_3502.mp3,en
common_voice_en_21003.mp3,en
common_voice_en_10061.mp3,en
common_voice_en_17253.mp3,en
common_voice_en_17200.mp3,en
common_voice_en_7864.mp3,en
common_voice_en_3528.mp3,en
common_voice_en_16325.mp3,en
common_voice_en_1472.mp3,en
common_voice_en_12998.mp3,en
common_voice_en_16305.mp3,en
common_voice_en_7885.mp3,en
common_voice_en_16647.mp3,en
common_voice_en_16316.mp3,en
common_voice_en_174.mp3,en
common_voice_en_87537.mp3,en
common_voice_en_21013.mp3,en
common_voice_en_3520.mp3,en
common_voice_en_35291.mp3,en
common_voice_en_9799.mp3,en
common_voice_en_45289.mp3,en
common_voice_en_10651.mp3,en
common_voice_en_9109.mp3,en
common_voice_en_3417.mp3,en
common_voice_en_85930.mp3,en
common_voice_en_9153.mp3,en
common_voice_en_11846.mp3,en
common_voice_en_1509.mp3,en
common_voice_en_31594.mp3,en
common_voice_en_13638.mp3,en
common_voice_en_23604.mp3,en
common_voice_en_16672.mp3,en
common_voice_en_41668.mp3,en
common_voice_en_16284.mp3,en
common_voice_en_16321.mp3,en
common_voice_en_1116.mp3,en
common_voice_en_158.mp3,en
common_voice_en_17201.mp3,en
common_voice_en_11188.mp3,en
common_voice_en_1120.mp3,en
common_voice_en_9150.mp3,en
common_voice_en_24321.mp3,en
common_voice_en_3415.mp3,en
common_voice_en_3506.mp3,en
common_voice_en_16214.mp3,en
common_voice_en_1327.mp3,en
common_voice_en_10644.mp3,en
common_voice_en_16234.mp3,en
common_voice_en_9800.mp3,en
common_voice_en_514112.mp3,en
common_voice_en_7994.mp3,en
common_voice_en_1513.mp3,en
common_voice_en_171.mp3,en
common_voice_en_11826.mp3,en
common_voice_en_9119.mp3,en
common_voice_en_3537.mp3,en
common_voice_en_1210.mp3,en
common_voice_en_16664.mp3,en
common_voice_en_12991.mp3,en
common_voice_en_32973.mp3,en
common_voice_en_11836.mp3,en
common_voice_en_11185.mp3,en
common_voice_en_10984.mp3,en
common_voice_en_1121.mp3,en
common_voice_en_43181.mp3,en
common_voice_en_45191.mp3,en
common_voice_en_11834.mp3,en
common_voice_en_54506.mp3,en
common_voice_en_41645.mp3,en
common_voice_en_7991.mp3,en
common_voice_en_35290.mp3,en
common_voice_en_21637.mp3,en
common_voice_en_17224.mp3,en
common_voice_en_11821.mp3,en
common_voice_en_13005.mp3,en
common_voice_en_20992.mp3,en
common_voice_en_24342.mp3,en
common_voice_en_16267.mp3,en
common_voice_en_15937.mp3,en
common_voice_en_16324.mp3,en
common_voice_en_11805.mp3,en
common_voice_en_10978.mp3,en
common_voice_en_24211.mp3,en
common_voice_en_3397.mp3,en
common_voice_en_16597.mp3,en
common_voice_en_3407.mp3,en
common_voice_en_16616.mp3,en
common_voice_en_16669.mp3,en
common_voice_en_11864.mp3,en
common_voice_en_12997.mp3,en
common_voice_en_13366.mp3,en
common_voice_en_7875.mp3,en
common_voice_en_3547.mp3,en
common_voice_en_513980.mp3,en
common_voice_en_1218.mp3,en
common_voice_en_3414.mp3,en
common_voice_en_615.mp3,en
common_voice_en_806.mp3,en
common_voice_en_18041.mp3,en
common_voice_en_43174.mp3,en
common_voice_en_16309.mp3,en
common_voice_en_13643.mp3,en
common_voice_en_618.mp3,en
common_voice_en_24312.mp3,en
common_voice_en_13321.mp3,en
common_voice_en_20622.mp3,en
common_voice_en_21005.mp3,en
common_voice_en_41661.mp3,en
common_voice_en_11817.mp3,en
common_voice_en_9532.mp3,en
common_voice_en_8596.mp3,en
common_voice_en_16248.mp3,en
common_voice_en_9134.mp3,en
common_voice_en_16245.mp3,en
common_voice_en_809.mp3,en
common_voice_en_9793.mp3,en
common_voice_en_12978.mp3,en
common_voice_en_13333.mp3,en
common_voice_en_17038.mp3,en
common_voice_en_36957.mp3,en
common_voice_en_3529.mp3,en
common_voice_en_10664.mp3,en
common_voice_en_3507.mp3,en
common_voice_en_1508.mp3,en
common_voice_en_19034.mp3,en
common_voice_en_36708.mp3,en
common_voice_en_11804.mp3,en
common_voice_en_9172.mp3,en
common_voice_en_13343.mp3,en
common_voice_en_13355.mp3,en
common_voice_en_13615.mp3,en
common_voice_en_10652.mp3,en
common_voice_en_16221.mp3,en
common_voice_en_514063.mp3,en
common_voice_en_1131.mp3,en
common_voice_en_16301.mp3,en
common_voice_en_13370.mp3,en
common_voice_en_16235.mp3,en
common_voice_en_13654.mp3,en
common_voice_en_16229.mp3,en
common_voice_en_9145.mp3,en
common_voice_en_10989.mp3,en
common_voice_en_16662.mp3,en
common_voice_en_9802.mp3,en
common_voice_en_9541.mp3,en
common_voice_en_12898.mp3,en
common_voice_en_13325.mp3,en
common_voice_en_23572.mp3,en
common_voice_en_10429.mp3,en
common_voice_en_10640.mp3,en
common_voice_en_1123.mp3,en
common_voice_en_58798.mp3,en
common_voice_en_16660.mp3,en
common_voice_en_10643.mp3,en
common_voice_en_1330.mp3,en
common_voice_en_23550.mp3,en
common_voice_en_16262.mp3,en
common_voice_en_13312.mp3,en
common_voice_en_17325.mp3,en
common_voice_en_11824.mp3,en
common_voice_en_10987.mp3,en
common_voice_en_18006.mp3,en
common_voice_en_176.mp3,en
common_voice_en_7851.mp3,en
common_voice_en_24534.mp3,en
common_voice_en_9117.mp3,en
common_voice_en_9108.mp3,en
common_voice_en_24476.mp3,en
common_voice_en_805.mp3,en
common_voice_en_18046.mp3,en
common_voice_en_813.mp3,en
common_voice_en_90118.mp3,en
common_voice_en_9540.mp3,en
common_voice_en_3410.mp3,en
common_voice_en_13324.mp3,en
common_voice_en_24319.mp3,en
common_voice_en_617.mp3,en
common_voice_en_13658.mp3,en
common_voice_en_10983.mp3,en
common_voice_en_1337.mp3,en
common_voice_en_43178.mp3,en
common_voice_en_16620.mp3,en
common_voice_en_36714.mp3,en
common_voice_en_11850.mp3,en
common_voice_en_43131.mp3,en
common_voice_en_49230.mp3,en
common_voice_en_9804.mp3,en
common_voice_en_10986.mp3,en
common_voice_en_13317.mp3,en
common_voice_en_45281.mp3,en
common_voice_es_18831814.mp3,es
common_voice_es_18311218.mp3,es
common_voice_es_18322365.mp3,es
common_voice_es_18339452.mp3,es
common_voice_es_18322493.mp3,es
common_voice_es_18318086.mp3,es
common_voice_es_18833412.mp3,es
common_voice_es_18336332.mp3,es
common_voice_es_18322602.mp3,es
